report_date,client_id,target,col1453,col1455,col1456,col1457,col1459,col1460,col1472,col1476,col1487,col1488,col1489,col1491,col1492,col1495,col1496,col1497,col1498,col1499,col1500,col1504,col1505,col1507,col1508,col1512,col1513,col1514,col1515,col1516,col1520,col1521,col1522,col1523,col1823,col1824,col1825,col1827,col1837,col1839,col1840,col1841,col1843,col1847,col1848,col1850,col1853,col1865,col1919,col1920,col1921,col1923,col1925,col1927,col1928,col1929,col1930,col1932,col1933,col1935,col1936,col1938,col1939,col1940,col1941,col2167,col2168,col2169,col2171,col2172,col2174,col2175,col2181,col2186,col2211,col2212,col2213,col2214,col2215,col2216,col2220,col2221,col2235,col2238,col2245,col2283,col2286,col2293,col2307,col2308,col2310,col2311,col2317,col2331,col2335,col2355,col2358,col2364,col2380,col2383,col2406,col2412,col2430,col2451,col2454,col2460,col2467,col2468,col2470,col2479,col2480,col2481,col2483,col2484,col2486,col2487,col2558,col2582,col2654,probability,score
1,62,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.1567005713821798,0.0006649386781116691,0.12360361409190324,0.15667674618699595,0.0028643241429266953,4.715372482301877e-06,0.048669471107880447,0.048669471107880447,0.3611111111111111,0.49999999999999994,0.49999999999999994,0.06820348828621617,0.06584376573242338,0.09085575833620449,0.0985958197794328,0.37669921922021166,0.26509242439439396,0.15750570603600947,0.0,0.0,0.0,0.42067779960707274,0.2051256281407035,0.17045069467976956,0.17045069467976956,0.10851871947911018,0.35,0.26730769230769225,0.10626911314984708,0.48888888888888893,0.5698630136986301,0.0975609756097561,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.26118367346938776,0.8518518518518519,0.06754350051177073,0.24447600832295224,0.00049722963
0,72,0,0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,0.05454545454545454,0.05454545454545454,0.0,0.0,0.07692307692307693,0.37198927894425915,6.662043963187863e-05,0.2734606290933918,0.34702142338837166,6.649386781116692e-05,0.2729410826912879,0.3470029752055428,0.0016068159826174142,0.12275163438687528,0.019023147031935722,7.307538061649082e-07,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1442682189608493,0.1442682189608493,0.1491457672324984,0.1618515926365989,0.618376810620858,0.4480409848512472,0.42563448986042896,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.42116895874263266,0.34472361809045227,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.0,0.0,0.0,0.20555555555555557,0.10136986301369863,0.017354596622889306,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.7882137384909051,0.00809638
2,74,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.1362080449276505,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.3333333333333333,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.2591784866558339,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.26143680108437817,0.3977211068909387,0.35,0.26923076923076916,0.14908256880733944,0.48888888888888893,0.4273972602739726,0.2847091932457786,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.0014479733
1,76,0,1,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.3197876679155588,0.0006662043963187863,0.23516003625297785,0.2983235753918971,0.0006649386781116691,0.2347132569445308,0.29830375138015836,0.0028643241429266953,0.7034828937651735,0.10902061377341123,7.307538061649082e-07,0.19444444444444442,0.19444444444444442,0.19444444444444442,0.1359640846618884,0.1359640846618884,0.14165076818383618,0.15371808971965223,0.5873016169139312,0.3515738233348847,0.33495011370827915,0.0,0.0,0.0,0.3465127701375246,0.2836180904522613,0.22466960352422904,0.22466960352422904,0.28757460661964196,0.31,0.23846153846153845,0.09480122324159021,0.8111111111111111,0.4,0.06848030018761726,0.0,0.0,0.0,0.25,0.16666666666666666,0.16666666666666666,0.0,0.3459591836734694,0.8518518518518519,0.08880245649948823,0.24447600832295224,0.02498291
0,85,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.1921423369753869,0.0006649386781116691,0.1514092798780743,0.19211951309356134,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.5277777777777778,0.5277777777777778,0.06820348828621617,0.06584376573242338,0.0725159370505786,0.07869361713011512,0.30066005026221587,0.26509242439439396,0.2218120068257619,0.0,0.0,0.0,0.42067779960707274,0.37045226130653264,0.2158590308370044,0.2158590308370044,0.705371676614216,0.35,0.27499999999999997,0.10932721712538225,0.48888888888888893,0.5863013698630137,0.10037523452157598,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.2435860531047238,0.00024438865
1,99,0,0,0.0,0.0,0.125,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.3807471856421092,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.6111111111111112,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.2773883014244041,0.26509242439439396,0.23243450857150455,0.0,0.0,0.6666666666666667,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.17737003058103973,0.48888888888888893,0.4273972602739726,0.2575046904315197,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.24447600832295224,0.07255691
1,104,0,0,0.0,0.0,0.375,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0,0.0,0.5,0.2,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.6842105263157894,0.37142857142857144,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.857142857142857,0.37142857142857144,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,0.05454545454545454,0.05454545454545454,0.0,0.0,0.07692307692307693,0.26888379668723256,6.662043963187863e-05,0.19785546339868715,0.25083636312662333,6.649386781116692e-05,0.197479558850796,0.2508151974892857,0.0016068159826174142,0.5915030827916785,0.09166680484534918,7.307538061649082e-07,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.09252762232109707,0.09252762232109707,0.10244665223375826,0.11117414950485151,0.42475649991689296,0.3205059366742824,0.3057446112772313,0.0,0.0,0.0,0.4411836935166994,0.3611055276381909,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.565,0.4346153846153845,0.17278287461773698,0.22777777777777777,0.11232876712328767,0.019230769230769232,0.0,0.0,0.3333333333333333,0.25,0.16666666666666666,0.16666666666666666,0.0,0.16651069387755105,0.08641975308641975,0.045410996417604904,0.35075769797940515,0.02464212
2,112,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727272,0.07272727272727272,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.592795266794896,0.0019948160343350074,0.3503021067096543,0.5927837623020443,0.005658786721391764,4.715372482301877e-06,0.21663285765044063,7.307538061649082e-07,0.3611111111111111,0.3333333333333333,0.1388888888888889,0.06820348828621617,0.06584376573242338,0.1354709293455996,0.13955212254663743,0.5331785436892083,0.26509242439439396,0.727086663866421,0.0,1.0,1.0,0.42067779960707274,0.6944723618090453,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.0,0.0,0.48888888888888893,0.6246575342465753,0.10694183864915573,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.24630906357363225,0.0015831159
1,120,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.05454545454545454,0.09090909090909091,0.0,0.0,0.0,0.5221413658600074,0.0017987518700607228,0.39066571426974434,0.48709532840552483,0.0017953344309015067,0.38992349054654485,0.48708083764044574,0.0028643241429266953,1.1486264221221645,0.17800568947155687,7.307538061649082e-07,0.27777777777777773,0.27777777777777773,0.27777777777777773,0.09583740620892192,0.09583740620892192,0.10543393858986028,0.11441592473835838,0.4371421588837876,0.6052024009247475,0.5733747648699348,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.8153241650294697,0.6673366834170854,0.7082344967807522,0.7082344967807522,0.3977211068909387,0.35,0.26923076923076916,0.10703363914373087,0.48888888888888893,0.4273972602739726,0.24155722326454035,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.016573224
0,128,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.10909090909090909,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19871454052795517,0.0006649386781116691,0.1666462901084976,0.1986919023263603,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.6944444444444444,0.41666666666666663,0.06820348828621617,0.06584376573242338,0.09774267255639034,0.09807823323017256,0.3747217068934072,0.26509242439439396,0.19697695145366048,0.0,0.0,0.0,0.42067779960707274,0.2402010050251256,0.24330735343951201,0.24330735343951201,0.43244709712425405,0.35,0.38653846153846144,0.15366972477064217,0.48888888888888893,0.7698630136986302,0.13180112570356473,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.23404081632653065,0.8518518518518519,0.0671064483111566,0.2553539377923437,0.0037401735
0,131,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.18840232159085987,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.8333333333333334,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.3367332153755226,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.15902140672782875,0.48888888888888893,0.4273972602739726,0.27345215759849906,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.0030976376
1,135,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.10391867879760691,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.3333333333333333,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.3150889609594115,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.16045408336157235,0.3977211068909387,0.35,0.26923076923076916,0.10779816513761467,0.48888888888888893,0.4273972602739726,0.26313320825515946,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.29663401901576636,0.0020910634
2,143,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.12124174048498831,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.1388888888888889,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.2892693660509461,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.20416807861741781,0.3977211068909387,0.35,0.26923076923076916,0.10474006116207951,0.48888888888888893,0.4273972602739726,0.2354596622889306,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.00032248322
1,157,0,0,0.0,0.0,0.0,0.05,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37142857142857144,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.7692307692307693,1.153846153846154,0.5272727272727272,0.7818181818181817,0.5,0.5,0.15384615384615385,0.6211203290060274,0.0,0.15169295299360178,0.5794308407996438,0.0,0.13949315075216487,0.5794189587302789,0.0014670928536941609,0.13444980864661385,0.02709282001622316,7.307538061649082e-07,0.41666666666666663,0.861111111111111,0.0,1.0952544502836155,0.08223552859905156,1.0074701442776604,0.06055576611412482,0.23136183527357854,0.7483549864367207,0.01885256012642968,0.6666666666666667,0.6666666666666667,1.0,0.14673379174852655,0.028442211055276383,0.40443917316164013,0.40443917316164013,0.3977211068909387,0.35,0.26923076923076916,0.40519877675840976,0.33333333333333337,0.1643835616438356,0.028142589118198873,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.7123143510204082,0.6148148148148147,0.060798362333674506,0.30850557803654777,0.012908802
1,159,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909090909090909,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.06083499682189679,0.0029341857073883217,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.1111111111111111,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.17412058223435264,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.21602846492714334,0.3977211068909387,0.35,0.26923076923076916,0.10474006116207951,0.48888888888888893,0.4273972602739726,0.6449343339587242,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.0013647914
0,165,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.11720266614884124,0.0006649386781116691,0.09261572356811469,0.11717772504480033,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.1111111111111111,0.1111111111111111,0.06820348828621617,0.06584376573242338,0.07923443877070016,0.0859844724035222,0.32851578993844216,0.26509242439439396,0.14148715519369656,0.0,0.0,0.0,0.42067779960707274,0.21175879396984926,0.19552694002033205,0.19552694002033205,0.10851871947911018,0.35,0.26923076923076916,0.10474006116207951,0.48888888888888893,0.9095890410958904,0.15572232645403378,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.10201604081632654,0.8518518518518519,0.027635619242579325,0.2435860531047238,0.0025159172
2,176,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.11436275414844585,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.25,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.29189183522827167,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.0,0.48888888888888893,0.4273972602739726,0.42166979362101314,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.004940983
2,183,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.2670378644008826,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.38888888888888884,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.332147447796473,0.26509242439439396,0.23243450857150455,0.0,0.0,0.3333333333333333,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.44900033886818025,0.3977211068909387,0.35,0.26923076923076916,0.22553516819571864,0.48888888888888893,0.4273972602739726,0.3428705440900563,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.27563012600045855,0.0399393
0,191,0,0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.518096921900427,0.0019948160343350074,0.4078003117176668,0.5180833070033859,0.005658786721391764,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.38888888888888884,0.38888888888888884,0.06820348828621617,0.06584376573242338,0.1407161430880596,0.152703843301021,0.5834265455888994,0.26509242439439396,0.6166539296850562,0.0,0.6666666666666667,0.6666666666666667,0.42067779960707274,0.535678391959799,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.0,0.0,0.48888888888888893,0.8273972602739726,0.14165103189493433,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.24630906357363225,0.0017874398
